Rank,Address,Amount,Tokens
70,0xa9d0e08ce3f25905ef66dda2a87e829faa543f43,16455,1.6455e+12
71,0xfe22d8b9060c18d54a161223d37ba6425edcdc8c,16421,1.6421e+12
72,0xa6dc8f32dda2dfca5a815876b768719a4ea8100d,16293,1.6293e+12
73,0xda2af57dc19a8a6ad82a511b019cdbb58dd3e020,16260,1.626e+12
74,0x58a02121c0bb9915dad08fe699699fd300000000,16236,1.6236e+12
75,0x0293a546f43acbd22fe55e9abde278cae91764c4,16171,1.6171e+12
76,0x14c794be15af17f05389027d5f63a303e0827e48,16128,1.6128e+12
77,0x6bcef8950f9c8d67eeffd75a4161a6e78a40d36d,16073,1.6073e+12
78,0xc4d83146a01712716f018887475b50403adf0cb4,16072,1.6072e+12
79,0xf7704c2893087ce163cf3ae066074e36e3d86522,16064,1.6064e+12
80,0x5bf93a78674d1861fc60cfb467237f5cd2713ec4,15947,1.5947e+12
81,0xdd66bce09f65850e06359fd3b8e9b413abefa7ac,15879,1.5879e+12
82,0x28184964b54dd31e0b8e35a86aadbee2454160b7,15847,1.5847e+12
83,0x45a8c3ecfed5cee10c675fb7bc535d5d13e41cff,15770,1.577e+12
84,0xe4ba4108c21bdf5caeaa72991666a1f9beceb6cd,15693,1.5693e+12
85,0xb02edd7b69181c74a9a7d1cfbe2d9f3c60783109,15632,1.5632e+12
86,0xb91b652e90d6091fcdd3d7b24fd910d6444f0082,15604,1.5604e+12
87,0x6fda25b3b44b3074fb3a60455a278d245c5ea684,15586,1.5586e+12
88,0xa44330b328ad1af914bde498413d66741d2a4208,15369,1.5369e+12
89,0x9e461ebad357a4102c56405cffe21cf02cc8c3fc,15320,1.532e+12
90,0xb00a177774e2e1bcd91e9d82701b632b654e245e,15297,1.5297e+12
91,0x52c4a9a2ba7ca9cfb2939a45051feb3cb6e427a4,15251,1.5251e+12
92,0xea220e82d51ad3b1fb0e7d15a612ebbdeb71cb62,15239,1.5239e+12
93,0x683c86beccdae20c6277a2d3e47960f2045c0250,15153,1.5153e+12
94,0x6c3414b2f222d33d96d5fb5491756d4b45ede881,15099,1.5099e+12
95,0x43c23d3ec2b498176faefe06822832acd460d509,15004,1.5004e+12
96,0x85130dfead436d3fe974bd96c16b35503dbace1a,14997,1.4997e+12
97,0xaeccbc62b83ca18d9f3af20a5d3ba6bd5e91dc0e,14905,1.4905e+12
98,0xd606e60d2ce2d75223e3e98e0177a79ea96449be,14861,1.4861e+12
99,0xa8f63a35c9be0557b51c4c65e9022d5d2a48776a,14811,1.4811e+12
100,0xca3cf1b58309c4c1d52aac0f999814c26882c4d7,14786,1.4786e+12
101,0xe91dd55628b4e2ac6ee0b3d26b80641e793ebbc2,14777,1.4777e+12
102,0xbb940af5fc3890b530fdf6c745026eed62ac1ff6,14703,1.4703e+12
103,0x540b48d8ec80da947f3917e893ad4427b734b2ef,14697,1.4697e+12
104,0x80b1546f3abb7e64f874ed4f2f24cc6fb6291391,14695,1.4695e+12
105,0x11b6ea0ad24c56df521dd31e0c3804bd6c2ba306,14695,1.4695e+12
106,0xb2c70505f07fc760d08e23090f5aba3c9db507fb,14692,1.4692e+12
107,0x6087cf36442af1bea8cea94092c3a2e768956b40,14564,1.4564e+12
108,0xabce7d17ba94cac192478b76f52ac18f2f8d0a5c,14556,1.4556e+12
109,0x021c1f996439e7574a2f26b305a8587a2b2481fa,14552,1.4552e+12
110,0x6c45c0865305383b8f34d909329af42f861dad19,14217,1.4217e+12
111,0xd6b78fc05ca640ac3dd776558bafd9d3cf8210cd,14155,1.4155e+12
112,0xd5f8d87438b82a86c53f1d07c1ec114b12ef28b7,14153,1.4153e+12
113,0x1c22aac7c8804ce4a0e117228d85a35e494ec610,13892,1.3892e+12
114,0xda3cfa212f0fec9228c6f6c88f33f059fdb2bd2c,13890,1.389e+12
115,0xb35dee4d550a402ff334ee0e63f39444f28f9d18,13814,1.3814e+12
116,0x7aba79d6e1a1c01625d56143b44fd3d7a4f3e100,13800,1.38e+12
117,0x0ba409259089c1729cf82938b90c016258bb3916,13783,1.3783e+12
118,0x21492be102646a1457613a0ad4df471553ea1e59,13650,1.365e+12
119,0x944280d11f5a238ea20a9486ff9ad679e6ae287b,13616,1.3616e+12
120,0xa913add9d7d365e7ef41dffcf471ae0fc6bf409f,13563,1.3563e+12
121,0xb03fbcc2c1185746398ae0dfb5ac4782527c07ca,13469,1.3469e+12
122,0x75d746a811af223a038e184552b4b7107cfe68d8,13316,1.3316e+12
123,0x45baa601eb85f1aaebfffb62e76b797c340266ad,13216,1.3216e+12
124,0xfb90a65c8746c88653dfb7663a53e3887ca25166,13196,1.3196e+12
125,0xc1de37a9297f5d594694ff948bbbfec30f722bae,13193,1.3193e+12
126,0x233056bb68bbe88c1a9970faaed85d5503051a88,13133,1.3133e+12
127,0x47611d19865ce754ce024c95d91c9115d4625912,13131,1.3131e+12
128,0x62b8d023a86aa2fa3fcd028669a745ca18f06a89,13126,1.3126e+12
129,0x55555aa9d71b59d574d779f76292cf58bddeeef4,13068,1.3068e+12
130,0xbad4a8b16d92487a9356eb550f22ae920c3f9c2c,13067,1.3067e+12
131,0x09a006fbf4b6cc0bc4f2da86ad8c93979b318e26,13043,1.3043e+12
132,0x749d24e02525a54d49b8688a3b5e89557601cb04,12925,1.2925e+12
133,0x8c873d3f4f0a9604b421276f54cc587b9d306818,12915,1.2915e+12
134,0x0226068ce182ad66482ac08219d41e00eae74aa7,12910,1.291e+12
135,0x13add79443b42800d3325ffde79d430fb80d767e,12887,1.2887e+12
136,0xfc036450f04de0b629ff165633c66657ff8ff0e7,12829,1.2829e+12
137,0x09c9fb892f113f804f32f9ed2293b37436e7421d,12818,1.2818e+12
138,0x52ef5b031c9449ffdaa0a91e6219797376e0a167,12802,1.2802e+12
139,0x0fa699182dfa78f1a22f8abd4c93923dce5d653a,12772,1.2772e+12
140,0x8e9074e5b2a352e39021484305a21d6014d1298d,12721,1.2721e+12
141,0xc026a039d71689c9b5f76337ea97e58ac7c0ba34,12692,1.2692e+12
142,0x680b50f4b64e3b0909c955d973947846dd9120d4,12558,1.2558e+12
143,0xa64267598ee4cd2d2dc5cb438691c77e3274437e,12526,1.2526e+12
144,0x430ca2281dd6af0cc6722088c1f8f3087145a98b,12484,1.2484e+12
145,0x1552028a994a748093b53cafd5110a38add52344,12462,1.2462e+12
146,0xb790588f7a8a166f6d90afee88b9059cbe3a3f66,12461,1.2461e+12
147,0xe2cc9ac8b8abac99fd86077fb7ab27350b9ac0d2,12445,1.2445e+12
148,0x308a5b5eba9918d64b16c3792633a4cd449ae103,12430,1.243e+12
149,0x8c1887d8aa9e271fac8084106156c26d102f0185,12429,1.2429e+12
150,0xa6d105c03e3be834e0d3dd9a8107370fc68bbeb7,12407,1.2407e+12
151,0x0230eb18273ee6cf72c4caf4299adf28a6d0d8e0,12384,1.2384e+12
152,0xfdfb008d62787750e7696bd11af2fb0063ac229e,12308,1.2308e+12
153,0x823a5afb170084b2cec20b03aebf7e91958a38b3,12261,1.2261e+12
154,0x6a62005577c340c1433bf478cd92bf562b89cc47,12253,1.2253e+12
155,0x2be1f6602ca5a48dca9303d3ada527ac41819d3e,12192,1.2192e+12
156,0x54c7188b1b256906143bcf2628b22a20c34c3866,12181,1.2181e+12
157,0xe7af7580d3c585872eba79cf5bd71e89f240b932,12179,1.2179e+12
158,0x28ebdb5ecdb2bca18ad499800671592253b6f1f5,12178,1.2178e+12
159,0x648559ea1b38422b3049480001d7ded8ce58ba5f,12153,1.2153e+12
160,0xa5081e45d6e7d82d002695889328a2e3ce20bf85,12107,1.2107e+12
161,0xeae242eb6eb33a5045904e32d2cf84f496d4c30c,12078,1.2078e+12
162,0x828cd6c537865a27c5903ab98e52a34489e61b65,12038,1.2038e+12
163,0xfc32a157b777bb08f7d89f7051dc07468eb81089,11996,1.1996e+12
164,0x042073f248f6d8ed91e9d53e72d50f71706844fd,11995,1.1995e+12
165,0xf3536002ba1080e45afb80451124f07cef0487cb,11989,1.1989e+12
166,0xd31def543cfdb1992ce3344f98a90436978a2122,11892,1.1892e+12
167,0x4a25cc86787a571d49ccb98e4c4b11b75e5a5af5,11883,1.1883e+12
168,0x1097b45c2e7e39427eb3a13f18091632c3a881f3,11883,1.1883e+12
169,0x24e0498c28a7712735dbbe996dcceeaa524819ed,11801,1.1801e+12
170,0xc35db87aa32c5124fff5711813a305dec3d752d6,11780,1.178e+12
171,0x82ac8635968bcddfffcd1a9126cf8fc0f210a23e,11777,1.1777e+12
172,0x49ff0e1119ac87c68863e1f1816e18680d625534,11769,1.1769e+12
173,0x4b8dcab6ddcd6e052deaf13a40a220bc6142b646,11728,1.1728e+12
174,0xd86a52b98f1cdcbf639784965db4ebbe88456789,11718,1.1718e+12
175,0x2650fa8f6d0b9d4764a12e6e10b5292280d8766a,11696,1.1696e+12
176,0xf5c7d84b3d68ae04f42107d997dc26459ca003c1,11690,1.169e+12
177,0x27756606313772a4866019e6327f5b2f25375af1,11682,1.1682e+12
178,0xd077b2e5da9ae687b799127b5ef0a283735ecad4,11646,1.1646e+12
179,0xc43c498e4b39c7f4cb7f807570746d04bb898368,11633,1.1633e+12
180,0xce7dbefe34d4d6b4d7992c28701f0448c15b916b,11535,1.1535e+12
181,0x3c66773a87bab490753130783b6c63f448417bd8,11524,1.1524e+12
182,0x595aa315fb0461082f36254b5af13e93ffab805e,11484,1.1484e+12
183,0x85c053def64bd95180f1a4ef692a8f4464bfe4ea,11414,1.1414e+12
184,0xc73d1849e6ed674196ff49a0af9a3728045df30d,11390,1.139e+12
185,0x037c846812e623028646bf292676ccfcb6a26666,11320,1.132e+12
186,0x679f1c7de559cf077af7bff879e8e8fed76a0b58,11284,1.1284e+12
187,0xf1c0d085233d9c0c40c417772d841b50da547a65,11274,1.1274e+12
188,0x87edc43c1da8294627acc99759b27d2fbf46c52c,11241,1.1241e+12
189,0xbefec8fd503ec525351a8d9b4b6ca7f506a4832a,11231,1.1231e+12
190,0xf50ee9fbc2466368604bf27588c1d2917108cdd1,11229,1.1229e+12
191,0xb9cd2daac4e0ebcf2da51705a0f02eee13072c3c,11213,1.1213e+12
192,0x18f62347e4c356e02e7d03174dc3658910d8df55,11200,1.12e+12
193,0x75ed4cdd6b753a1500adb7ccd5562d5bc0d91fcf,11172,1.1172e+12
194,0x86ad9418a20e9a87ee9d8afc663d34b9e77dd184,11166,1.1166e+12
195,0xf1a276808a71eb491efca46a0fbab15e693a28cf,11166,1.1166e+12
196,0xf362bceb4600b1b12d82bc384c16f2eac695db6b,11144,1.1144e+12
197,0x6e06120d7e922d3f80fe57e74f43c7cd51018283,11138,1.1138e+12
198,0x00000052e5c9f6faf431cd6adb8f60e1fa24b770,11135,1.1135e+12
199,0xd976520387054c20233105218e87791db1b87d04,11127,1.1127e+12
200,0xfdb87bb132f60274b3296bcf627bb19df72b047a,11125,1.1125e+12
201,0x5d2ccf768871b35c9de886f189106cc965efc805,11117,1.1117e+12
202,0xfd52b2d146fc39e69086892ac00a1689b808271d,11089,1.1089e+12
203,0x9ed54aad15cff41251d9f4011333e304c23539a3,11041,1.1041e+12
204,0x345455c717a0adc627fafac15120ab47d63eaa42,11016,1.1016e+12
205,0xf23bbf8fcbca3eb7f629d06bc385bec04d72573a,10956,1.0956e+12
206,0x622617b05edb11294336f8819eed0387d4413696,10905,1.0905e+12
207,0x69f6dba86212f938c371067bf372d749a1a54671,10872,1.0872e+12
208,0xaa09dba71a77a3feb30353fbefac7612b587df05,10864,1.0864e+12
209,0x0f140553699b319be1ce6f1e151a3d788d676981,10858,1.0858e+12
210,0xa257adec649aa07f97c1caf79af0a7019eb415aa,10849,1.0849e+12
211,0x612821ae2aa40cad58a7e8f24e9230c484fab298,10811,1.0811e+12
212,0x89a2b964eb148ff55e44e4f02789fa661c937b73,10775,1.0775e+12
213,0xb43b000e46d090c1772796882cbc496e52777488,10774,1.0774e+12
214,0xbd5380533dcf66a9acd235d72f88846eb6239b11,10748,1.0748e+12
215,0xdc2d4fdca7c3ad108fbf6340e7f16aeb47157bd1,10723,1.0723e+12
216,0xdca1626b39d099d6b76dd7ec167cbc43043bd232,10709,1.0709e+12
217,0xa290edea930127466b395b5573e7dd2c68223042,10698,1.0698e+12
218,0xcdb3e126a21031debd982792496f5a8b5200de3b,10665,1.0665e+12
219,0x2fc28af8d6907959281ce816fed647bb637dd783,10655,1.0655e+12
220,0xebe3337ada3dda7dcb1248e527c8469a4349d4e8,10650,1.065e+12
221,0x049ca32957a14f5a9db4ed6f51999619fb533809,10638,1.0638e+12
222,0x086f5519ad35fc81918a62e83a182b5087a93c81,10628,1.0628e+12
223,0x7b34a5e38291c03ca4f36b1629f5b9c6d734c9fe,10627,1.0627e+12
224,0x6717a5bb778c4ef68d1ec4996c8afefcf79b3b36,10624,1.0624e+12
225,0x169f2319de3378be0474c60173d72a2fdc64566c,10620,1.062e+12
226,0x59d49ece8dc3cb86a4bf38fa8683c91b514ab9ec,10619,1.0619e+12
227,0x8a2c437fcbea07a74ff6fa7b39fcb3ae3347d541,10610,1.061e+12
228,0xb491ed6fef14995ce85a7a4e13170750680d3f65,10609,1.0609e+12
229,0x0f4808997560e4aabd28dfd5113b83178a692200,10564,1.0564e+12
230,0xc2dde6a1afb27cf96d87a106c95a4ad426d569f5,10531,1.0531e+12
231,0xdfb0201e181eb4e7460b0228d39e5549da115e5a,10506,1.0506e+12
232,0xd15aa733013f2b7f1c2d544b072041af8607cadf,10487,1.0487e+12
233,0x512962a7646306bf840c815c9ca2bcb884ffe281,10480,1.048e+12
234,0x6d64571fa5d430e99671f4160959a5806097a284,10475,1.0475e+12
235,0x4e2ffc93ff4b04a679b24844731fcb811e0d808d,10472,1.0472e+12
236,0xb511bd920d9df8d41a31f3b841b44b84cf32d910,10470,1.047e+12
237,0x249456762a391bbded74ee9a12af42638d69b733,10463,1.0463e+12
238,0xe16e4d60a3db415df3d2a1f374f0cdd9d5c18613,10458,1.0458e+12
239,0x288f46fae2ab62b7bb8258dd6742d8547df31d0a,10449,1.0449e+12
240,0xc533eb5cba5b3e19a17d2d9856e2b45d3a60b541,10449,1.0449e+12
241,0x1e34ce6ded5533666420ff1abcddb00f90868361,10442,1.0442e+12
242,0xaedcc9801c348fefdffa8906b637e21157b312f5,10409,1.0409e+12
243,0x1dae4f54e41fbd521969187520768f25e0d4a5c7,10397,1.0397e+12
244,0x762531923f6f31c19399f255c9ae47e70f2ee9a7,10382,1.0382e+12
245,0xaa81de8406d89ef8e56be7ec82cd5f4fd5dbd2b3,10375,1.0375e+12
246,0x82bf46e1c7209573577acbfb695dab8c194adb1a,10344,1.0344e+12
247,0x41b6dedc07a2fd1d101e72dfd572a921bb0f6ca3,10343,1.0343e+12
248,0xc5d634398dcf75048b3a113d517b2e85612537ae,10332,1.0332e+12
249,0x0bcfb79896573fdf43d05fa226c7abb66eb1dea2,10324,1.0324e+12
250,0xed830fd90698e2d55fe23b8bd323e3d60e059b8b,10315,1.0315e+12
251,0x42965176607f2626b4e394a56f571e41cd8fae8e,10310,1.031e+12
252,0x2b62e87c4f89d348930a12f376e79b9b75af4fe5,10273,1.0273e+12
253,0x148f0b4392ff39e8f3d86758966ac283d32b78c2,10228,1.0228e+12
254,0x67854470844e37b001a6581224d0bf8d41242a97,10217,1.0217e+12
255,0x1fa587b66ebb1a2a47ff3dc2438758f31c86b1c7,10216,1.0216e+12
256,0x59595364a4d38b8a32c755731247d97512f4f47c,10207,1.0207e+12
257,0xbbaeb787a13e63ed1393c03717685312028eebeb,10186,1.0186e+12
258,0xef70e9977fc03d308ff2ba710e0efd929ce8abd8,10178,1.0178e+12
259,0xe1ed4fc96e263ddde2b0d786583bbd085551ab8d,10166,1.0166e+12
260,0xaf0baf88babe6fc6dcfb8fa7ea1ab4df4da7e976,10136,1.0136e+12
261,0x691454a871926813a48773fa94796a00924cbfc2,10127,1.0127e+12
262,0xa51b5bbe7a68d123b7ac8902d877aa722c8fc667,10118,1.0118e+12
263,0xb77a51ef2f5b0fd0f303a8c888161b606a450eb2,10093,1.0093e+12
264,0xdba7ee99cea937e6abb788c8425ef9c9eee34d47,10092,1.0092e+12
265,0x13dddb670e2102bce750de12151ea34ec06b708d,10073,1.0073e+12
266,0x99b825a9867f2ce99998b65417a4162da19bb4a8,10064,1.0064e+12
267,0x6301b26585ab0436b120f3f8135c94c475691de8,10062,1.0062e+12
268,0xf7868c08d6fbe94397f907c1c14c6808543b884d,10058,1.0058e+12
269,0xabf84116200e0a67d4d6673f6ace1da3f8a216f3,10055,1.0055e+12
270,0x3e6e4d3e1108f6e8350f7d65bd3ae8ae6217fd0d,10053,1.0053e+12
271,0x186fe3aba0767c9ce79a223c19ed328833a9ccd1,10050,1.005e+12
272,0x6fcb7b5b4d2eedce930d34feb6093a9931745ddb,10046,1.0046e+12
273,0x6e4b050d32fec14ce2f613c3d8f680f7026d3649,10042,1.0042e+12
274,0xe72089d8307b5b5d36ad2f6eb8038d227342c862,10038,1.0038e+12
275,0x0013b99e50372d609f1e1a8af83544878e99fcf7,10034,1.0034e+12
276,0x6a0c9049814dad09c7f36c20a5a4a94492b6a63d,10022,1.0022e+12
277,0x139496bcd19c52e9d7c56fdf3df8351d37297d96,10018,1.0018e+12
278,0x7146c7fe8b5487074ead3840c20ed0ac9ced616b,10004,1.0004e+12
279,0x358b03f2e0c9e91d26874a7c36af592281253260,9999,9.999e+11
280,0x7911a8f14216a24148d43196c0c77009b7a22434,9983,9.983e+11
281,0x20909683f2e942a3e97c8d501fb18b5373a06ef8,9979,9.979e+11
282,0xd5704dcc2f277ad4951b02b077196586224dac9f,9972,9.972e+11
283,0x4faa3569f44cca5068ec028edeefbfa0881382da,9960,9.96e+11
284,0x83996a8b2d1babf5922572a83416b9fa9025e192,9954,9.954e+11
285,0xfec036c6d6780d00a24751330e71ab058b16bf83,9934,9.934e+11
286,0x646cab482305353db73a938e750e8c5ddfb216dd,9918,9.918e+11
287,0xfd368d6ee3f79f00fb9b3d37c50394dc156c0442,9917,9.917e+11
288,0xf6bc66c40c7d17f2f324edd83d455d49d68f7a8b,9883,9.883e+11
289,0xbb7f1d4414386e12710f6fb65246ad4135bbc617,9856,9.856e+11
290,0x0fbe90cf45f809993be12a3f36a3b270875f7310,9813,9.813e+11
291,0x70c9b93b710bfa70e6a38a06a4b5ed86d8c8406e,9801,9.801e+11
292,0xed452e026695fd1203b432d154176ffe14e82c50,9789,9.789e+11
293,0xf6aa52092a233ecdbca1ef981a3d1d5acea01263,9781,9.781e+11
294,0x0c7330f30b5e374f7e66cb737f32acfcd51aa1cd,9774,9.774e+11
295,0x83eebe05b9a59e6ed7c8793d69c9ef4403421717,9771,9.771e+11
296,0x16eaebb144ade017d4c2d5e652a8cabf88750e12,9733,9.733e+11
297,0xc57ae8773dc7861f6c980e61ec9a20aa93b02621,9711,9.711e+11
298,0xab53ec4aa2fd42ad37fc463ec65380e9e4f51f71,9688,9.688e+11
299,0x522a8c7384e05cbf9cc46ca7acd397381b7475e1,9676,9.676e+11
300,0x3c4ea60f1a5f9a04b0f34ab6089027ac10abb14e,9658,9.658e+11
301,0x08be4060402a8d7ae2014b5ed3e9259f04bc5b05,9633,9.633e+11
302,0xc703922000c30244863dc650f4967d700c8ba118,9584,9.584e+11
303,0xf6d489031fdba047d7a6aeb688c366f4057dd3a9,9548,9.548e+11
304,0xd8d90308e2d22f09bac0f9474d7b64a0fd643549,9523,9.523e+11
305,0xada0850dbced3a4b9e04d701be3be36011f1445c,9522,9.522e+11
306,0x2a3a15b64ddfef1662bdd4c9821a78edfe8c6f6a,9519,9.519e+11
307,0x21212cde558cb2c9536bad977ccf872995a91b99,9506,9.506e+11
308,0xb58f73b19cfa1163d0c885b4912b8d50d7fa944b,9505,9.505e+11
309,0x1f481a24e119d219b0e1bb9f0f2b0009a1950424,9493,9.493e+11
310,0xfe7ba78ee38543a7fc64b11da8a2fb62c35d6650,9481,9.481e+11
311,0x1d342a838a734525feb786143b52cc9b7d029dd6,9459,9.459e+11
312,0x6c265935ac46ee2a686afb53e8cd611f17c716bf,9440,9.44e+11
313,0x4de68162b943fb584da064735366d6791a8b2963,9433,9.433e+11
314,0x0b9678305b36da17e3859f8cb3e8bb87716cfaf2,9383,9.383e+11
315,0xd87b4fcbb44b44934c91f005855ecc432b095ca5,9378,9.378e+11
316,0xc6f4193a1362b5149f9463d24371e87569562ea5,9360,9.36e+11
317,0x8274f13818fec1a94e4e2cc32e095562e8059e05,9352,9.352e+11
318,0x60a05b9d55eb23a90e5f353c5e589c5ba8e88d10,9337,9.337e+11
319,0x39e3e60b9ae20a3f64e5ec927ab5ac7d6284bbd1,9332,9.332e+11
320,0x42fd3a1cebab9a12e81ea1bf5b56089e571acc3f,9324,9.324e+11
321,0x4583f4ff82babc9b0c1d6147520d6254e24caf9e,9318,9.318e+11
322,0x260b80a525766a326316ffd728340bd98cb7b49c,9318,9.318e+11
323,0xff69261d020e263a1304f992a5eb1e0ce8ac3b5a,9311,9.311e+11
324,0xd688d44628be4289c502decc11a07e3259fa0ecb,9307,9.307e+11
325,0xaefc6e159866429c67fd234388554d28113066a0,9298,9.298e+11
326,0x3184a1b44c0843a9935d54a20792fdac46e48bb2,9294,9.294e+11
327,0x3572d0ca318103dae17f5a98e9fd5077c723e0cc,9283,9.283e+11
328,0x8d26cbf3fe7f7196b586d8b0fd8c928532c9304c,9277,9.277e+11
329,0x0ff3f9f772d05f96f946443386876805a08724fc,9267,9.267e+11
330,0x2a7ed1bcb6c496bdd5290c7d7313dfe2e9de9f68,9261,9.261e+11
331,0xe968a14cf862abbbef59686f5c4dc869dcc86b2f,9214,9.214e+11
332,0x2aef42ac0533b59e4e79e50ec99168a224e73589,9199,9.199e+11
333,0xd99244b08e3cf01a094ce784749c81e05a39236a,9194,9.194e+11
334,0x153909f3ca5df6e1c9266717271187e2fb420721,9189,9.189e+11
